plant_material_key,Region,Plant,Major PG,Product hierarchy,Material,Material Description,Source Plant,Safety Stock,BUn,top_60_flag,ABC,Spec Proc,ProcType,TRLT,Total Stock Quantity,Stocked Status,Total Value Stock on Hand,Basic material,MRP Typ,MRP Controller,DelFlag,SG,MTyp,IPT,PDT,GRT,Planning time fence,LotSize,Reorder Point,Threshold Qty,AvaiChk,Standard price,Price Un,WB,VJ,VC,VG,PP,U1,U2,Quantity in Transit,Available Stock,Average Monthly Forecast Demand,DOH,Backorder Actual,Backorder Qnty,Backlog Actual,Backlog Qnty
DED2-62826-00K4,EMEA,DED2,20,000200030000001006,62826-00K4,"Cable Kit, 25m Sealed SRL, SST, LE",MXD1,0,EA,standard,C,XC,X,54,1,Yes,105.1,PF2002010302,PD,055,,40,FERT,0,28,10,000,MB,0,0,Z5,105.1,1,0,0,0,0,0,0,0,,1,0,0,,,,
DED2-62877-00A,EMEA,DED2,20,000200030000001004,62877-00A,"Tether Line, 15m 7x19 SST PVC, 6mm",GBM1,0,EA,standard,C,YK,X,30,0,No,0,PF2002010300,PD,055,,40,FERT,0,14,5,001,MB,0,0,Z5,115,1,0,0,0,0,0,0,0,-1,0,0,0,,,,
DED2-63900-04RU,EMEA,DED2,20,000200020600003001,63900-04RU,Twinlink Kit RU,GBM1,0,EA,standard,C,YK,X,35,0,No,0,PF2001021101,PD,055,,ZF,HALB,0,14,5,000,EX,0,0,Z5,33.31,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-65810-00DEINT,EMEA,DED2,20,000200030800001001,65810-00DEINT,KALZIP S/SEAM INT (537 mm),GBM1,0,EA,standard,C,YK,X,30,38,Yes,1771.56,PF2002011200,PD,055,,ZF,FERT,0,14,5,001,EX,0,0,Z5,46.62,1,0,0,0,0,0,0,0,,38,0,0,,,,
DED2-63061-07,EMEA,DED2,20,000200070000001001,63061-07,Aluminium Karabiner N-282-TRCP-6GR/473,GBM1,0,EA,standard,C,YK,X,116,0,No,0,PF2003010100,ND,DPO,,ZF,ROH,0,14,5,000,EX,0,0,Z5,4.33,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-15000-28,EMEA,DED2,20,000200030500001004,15000-28,Small anchor base plate,GBM1,0,EA,standard,C,YK,X,41,0,No,0,PF2002010803,PD,055,,ZF,HALB,0,14,5,000,EX,0,0,Z5,149.27,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-15703-00,EMEA,DED2,20,000200030500001007,15703-00,"Kit, WinGrip 12m TL, w/PPE",GBM1,0,EA,standard,C,YK,X,80,0,No,0,PF2002010806,PD,055,,ZF,HALB,0,14,5,000,EX,0,0,Z5,11623.79,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-35005-15,EMEA,DED2,20,000200030600001007,35005-15,Bottom Anchor Tensioning Components,GBM1,0,EA,standard,C,YK,X,30,0,No,0,PF2002011006,PD,055,,ZF,HALB,0,14,5,000,EX,0,0,Z5,13.29,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-68202-00LRU,EMEA,DED2,20,000200050000001013,68202-00LRU,PRD C/W RH2 RUSSIA,MXD1,0,EA,standard,C,XC,X,130,0,No,0,PF2003010100,ND,DPO,,ZF,HALB,0,15,10,000,EX,0,0,Z5,331.62,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10206542,EMEA,DED2,20,000200010100001006,10206542,"Harness, V-FIT, Back/Front/Dk/HipD,XS,EN",MXD1,0,EA,standard,C,XC,X,89,1,Yes,116.23,PF2001010205,PD,055,,ZF,FERT,0,70,15,000,EX,0,0,Z5,116.23,1,0,0,0,0,0,0,0,,1,0,0,,,,
DED2-31000-07,EMEA,DED2,20,000200030600001012,31000-07,Karabiner Pin For KH200SPG1,None defined,0,EA,standard,C,,F,43,0,No,0,PF2002011010,PD,055,,ZF,ROH,0,60,1,000,EX,0,0,Y5,0.2,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-63415-00K1,EMEA,DED2,20,000200020600003001,63415-00K1,V-EDGE SRL Halo Replacement Kit 15m/50',MXD1,1,EA,standard,C,XC,X,54,10,Yes,107.6,PF2001021101,PD,055,,40,FERT,0,28,10,000,MB,0,0,Z5,10.76,1,0,0,0,0,0,0,0,,10,0,0,,,,
DED2-30177-00,EMEA,DED2,20,000200030600001003,30177-00,SRL Ladder Extension Post,GBM1,0,EA,standard,C,YK,X,80,0,No,0,PF2002011002,PD,055,,ZF,HALB,0,14,5,000,MB,0,0,Z5,157.69,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-A-FORM+,EMEA,DED2,20,000200010200001001,A-FORM+,"HARNES,CODED CONFIG. MATRIX,V-FORM+",None defined,0,EA,standard,C,,X,0,0,No,0,PF2001010300,PD,055,,ZF,KMAT,0,20,10,000,EX,0,0,Z5,0,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-63210-00K2,EMEA,DED2,20,000200020600003001,63210-00K2,"SRL Galv. Label Kit EU, V-TEC, 10m/ 30f",MXD1,0,EA,standard,C,XC,X,54,0,No,0,PF2003010100,PD,055,,ZF,FERT,0,28,10,000,EX,0,0,Z5,4.26,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-63210-00K3,EMEA,DED2,20,000200020600003001,63210-00K3,SRL Galv Cable Case Kit EU V-TEC 10m/30f,MXD1,0,EA,standard,C,XC,X,54,0,No,0,PF2003010100,PD,055,,ZF,FERT,0,28,10,000,EX,0,0,Z5,25.2,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-63210-02A,EMEA,DED2,20,000200020600003001,63210-02A,10m Cable SRL Lifeline Assy Galv,MXD1,0,EA,standard,C,XC,X,85,0,No,0,PF2003010100,PD,055,,40,HALB,0,28,10,000,EX,0,0,Z5,45.22,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-63215-00K2,EMEA,DED2,20,000200020600003001,63215-00K2,"SRL Galv. Label Kit EU, V-TEC, 15m/ 50f",MXD1,0,EA,standard,C,XC,X,54,0,No,0,PF2003010100,PD,055,,ZF,FERT,0,28,10,000,EX,0,0,Z5,1.71,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-63215-00K3,EMEA,DED2,20,000200020600003001,63215-00K3,SRL Galv Cable Case Kit EU V-TEC 15m/50f,MXD1,0,EA,standard,C,XC,X,54,0,No,0,PF2003010100,PD,055,,ZF,FERT,0,28,10,000,EX,0,0,Z5,21.15,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-15029-01,EMEA,DED2,20,000200030500001003,15029-01,Vac Filter Bowl & O-Ring F13613/LA2000,GBM1,0,EA,standard,C,YK,X,26,0,No,0,PF2002010802,PD,055,,ZF,ROH,0,14,5,001,EX,0,0,Z5,6.31,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-63310-00K2,EMEA,DED2,20,000200020600003001,63310-00K2,V-TEC SRL SS Cable Label Kit EU 10m/30ft,MXD1,0,EA,standard,C,XC,X,54,0,No,0,PF2003010100,PD,055,,ZF,FERT,0,28,10,000,EX,0,0,Z5,3.82,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-63310-02A,EMEA,DED2,20,000200020600003001,63310-02A,10m Cable SRL Lifeline Assy SS,MXD1,1,EA,standard,C,XC,X,54,3,Yes,164.01,PF2003010100,PD,055,,40,HALB,0,28,10,000,EX,0,0,Z5,54.67,1,0,0,0,0,0,0,0,,3,0,0,,,,
DED2-63315-00K2,EMEA,DED2,20,000200020600003001,63315-00K2,"SRL SS. Label Kit EU, V-TEC, 15m/ 50ft",MXD1,0,EA,standard,C,XC,X,54,0,No,0,PF2003010100,PD,055,,ZF,FERT,0,28,10,000,EX,0,0,Z5,4.53,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-63315-02A,EMEA,DED2,20,000200020600003001,63315-02A,15m Cable SRL Lifeline Assy SS,MXD1,0,EA,standard,C,XC,X,85,0,No,0,PF2001021101,PD,055,,ZF,HALB,0,28,10,000,EX,0,0,Z5,60.02,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-65811-00DEINT,EMEA,DED2,20,000200030800001006,65811-00DEINT,KALZIP S/SEAM INT (429 mm),GBM1,0,EA,standard,B,YK,X,30,11,Yes,534.05,PF2002011205,PD,055,,ZF,FERT,0,14,5,001,EX,0,0,Z5,48.55,1,0,0,0,0,0,0,0,,11,0,0,,,,
DED2-67808-00,EMEA,DED2,20,000200030800001001,67808-00,KALZIP CFP Type 2 (500 mm),GBM1,0,EA,standard,C,YK,X,30,30,Yes,2176.8,PF2002011200,PD,055,,ZF,FERT,0,14,5,001,EX,0,0,Z5,72.56,1,0,0,0,0,0,0,0,,30,0,0,,,,
DED2-63410-00K2,EMEA,DED2,20,000200020600003001,63410-00K2,SRL 10m V-EDGE LABEL REPLACEMENT KIT ?EU,MXD1,0,EA,standard,C,XC,X,54,0,No,0,PF2003010100,PD,055,,ZF,FERT,0,28,10,000,EX,0,0,Z5,5.17,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-63410-00K3,EMEA,DED2,20,000200020600003001,63410-00K3,SRL 10m V-EDGE CASE REPLACEMENT KIT ? EU,MXD1,0,EA,standard,C,XC,X,54,0,No,0,PF2003010100,PD,055,,ZF,FERT,0,28,10,000,EX,0,0,Z5,24.71,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-63415-00K2,EMEA,DED2,20,000200020600003001,63415-00K2,SRL 15m V-EDGE LABEL REPLACEMENT KIT EU,MXD1,0,EA,standard,C,XC,X,54,1,Yes,4.72,PF2003010100,PD,055,,ZF,FERT,0,28,10,000,EX,0,0,Z5,4.72,1,0,0,0,0,0,0,0,,1,0,0,,,,
DED2-67810-00,EMEA,DED2,20,000200030800001001,67810-00,KALZIP CFP Type 2 (537 mm),GBM1,0,EA,standard,C,YK,X,35,0,No,0,PF2002011200,PD,055,,ZF,FERT,0,14,5,000,EX,0,0,Z5,64.38,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-62816-00RU,EMEA,DED2,20,000200030000001002,62816-00RU,15m50ft RU Sealed SS SRL,None defined,0,EA,standard,C,,X,195,0,No,0,PF2002010101,ND,DPO,,ZF,HALB,0,74,10,000,EX,0,0,Z5,389.75,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-63415-00K3,EMEA,DED2,20,000200020600003001,63415-00K3,SRL 15m V-EDGE CASE REPLACEMENT KIT EU,MXD1,0,EA,standard,C,XC,X,54,0,No,0,PF2003010100,PD,055,,ZF,FERT,0,28,10,000,EX,0,0,Z5,26.93,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10205837,EMEA,DED2,20,000200011400002000,10205837,"LANYARD KEEPERS, REPLACEMENT, V-FLEX",None defined,0,EA,standard,C,X1,X,60,0,No,0,PF2001012502,PD,055,,ZF,FERT,0,27,2,000,EX,0,0,Z5,1.64,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-15115-03,EMEA,DED2,20,000200030500001003,15115-03,WinGrip MK4 Line System Shuttle Guide,GBM1,0,EA,standard,C,YK,X,46,0,No,0,PF2002010802,PD,055,,ZF,ROH,0,14,5,001,EX,0,0,Z5,1.19,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-63206-02A,EMEA,DED2,20,000200020600003001,63206-02A,6m Cable SRL Lifeline Assembly Galv,MXD1,1,EA,standard,C,XC,X,53,6,Yes,234.3,PF2001021101,PD,055,,40,HALB,0,28,10,000,EX,0,0,Z5,39.05,1,0,0,0,0,0,0,0,,6,0,0,,,,
DED2-10206549,EMEA,DED2,20,000200010100001004,10206549,"Harness, V-FIT,Back/Fr/HipD,Nopad,STD,EN",MXD1,0,EA,standard,C,XC,X,89,0,No,0,PF2001010203,PD,055,,ZF,FERT,0,70,15,000,EX,0,0,Z5,85.09,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10206550,EMEA,DED2,20,000200010100001004,10206550,"Harness, V-FIT, Back/Fr/HipD,Nopad,XL,EN",MXD1,0,EA,standard,C,XC,X,89,0,No,0,PF2001010203,PD,055,,ZF,FERT,0,70,15,000,EX,0,0,Z5,86.17,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-62894-01R,EMEA,DED2,20,000200030000001004,62894-01R,15m Sealed SRL 32m Tether Line Rope,GBM1,0,EA,standard,C,YK,X,59,2,Yes,76.44,PF2002010300,ND,055,,ZF,ROH,0,14,5,001,EX,0,0,Z5,38.22,1,0,0,0,0,0,0,0,,2,0,0,,,,
DED2-35005-12,EMEA,DED2,20,000200030600001007,35005-12,Cable Clamp Sub-Assembly,GBM1,0,EA,standard,C,YK,X,30,0,No,0,PF2002011006,PD,055,,ZF,HALB,0,14,5,000,EX,0,0,Z5,23.63,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-62215-07,EMEA,DED2,20,000200020600003001,62215-07,15m SRL Cable Assy- Stainless Steel7x19,GBM1,0,EA,standard,C,YK,X,999,0,No,0,PF2001021101,ND,OBS,,ZF,HALB,0,14,5,000,EX,0,0,Z5,46.32,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-62877-01A,EMEA,DED2,20,000200030000001004,62877-01A,15m SRL Tetherline Wire 16m LG,GBM1,0,EA,standard,C,YK,X,46,0,No,0,PF2002010300,PD,055,,ZF,ROH,0,14,5,001,EX,0,0,Z5,29.27,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10206054,EMEA,DED2,20,000200010200001004,10206054,"Harness, V-FORM+, Back/Front/Hip D,XS,EN",MXD1,0,EA,standard,C,XC,X,89,1,Yes,63.86,PF2001010303,PD,055,,40,FERT,0,70,15,000,EX,0,2,Z5,63.86,1,0,0,0,0,0,0,0,,1,0,0,,,,
DED2-10206543,EMEA,DED2,20,000200010100001006,10206543,"Harness, V-FIT,Back/Front/Dk/HipD,STD,EN",MXD1,0,EA,standard,C,XC,X,89,0,No,0,PF2001010205,PD,055,,ZF,FERT,0,70,15,000,EX,0,0,Z5,117,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10206548,EMEA,DED2,20,000200010100001004,10206548,"Harness, V-FIT, Back/Fr/HipD,Nopad,XS,EN",None defined,0,EA,standard,C,,F,0,0,No,0,PF2001010203,ND,DPO,,ZF,FERT,0,15,1,000,EX,0,0,Y5,111.58,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-63215-50,EMEA,DED2,20,000200020600003001,63215-50,15m Cable SRL Handle,MXD1,3,EA,standard,C,XC,X,115,0,No,0,PF2003010100,PD,055,,40,ROH,0,28,10,000,EX,0,1,Z5,1.33,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-64011-21,EMEA,DED2,20,000200020600003001,64011-21,V-Shock Date of Next Examination Label,MXD1,0,EA,standard,C,XC,X,80,0,No,0,PF2001021101,PD,055,,40,ROH,0,28,10,000,EX,0,0,Z5,0.08,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-62210-08,EMEA,DED2,20,000200020600003001,62210-08,10m Cable SRL Assy SS,GBM1,0,EA,standard,C,YK,X,999,0,No,0,PF2001021101,ND,DPO,,ZF,HALB,0,14,5,000,EX,0,0,Y5,40.69,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-63410-02A,EMEA,DED2,20,000200020600003001,63410-02A,10m LE Cable SRL Lifeline Assy,MXD1,1,EA,standard,C,XC,X,54,2,Yes,156.02,PF2003010100,PD,055,,40,HALB,0,28,10,000,EX,0,1,Z5,78.01,1,0,0,0,0,0,0,0,,2,0,0,,,,
DED2-63415-02A,EMEA,DED2,20,000200020600003001,63415-02A,15M LE Cable SRL Lifeline Assy,MXD1,0,EA,standard,C,XC,X,54,0,No,0,PF2001021101,PD,055,,40,HALB,0,28,10,000,EX,0,1,Z5,85.15,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-15080-43,EMEA,DED2,20,000200030500001001,15080-43,FIPA 4mm Stem Filter 71.070,GBM1,0,EA,standard,C,YK,X,31,0,No,0,PF2002010800,PD,055,,ZF,ROH,0,14,5,000,EX,0,0,Z5,10.46,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-62819-20LE,EMEA,DED2,20,000200030000001007,62819-20LE,"Label, 17m Sealed SRL T2, SST, LE",None defined,0,EA,standard,C,X1,X,71,0,No,0,PF2002010303,PD,055,,ZF,ROH,0,27,2,000,EX,0,1,Z5,6.38,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-65620-06,EMEA,DED2,20,000200030800001002,65620-06,5.2mm ? 25.4mm BULB-TITE rivet,GBM1,0,EA,standard,C,YK,X,36,0,No,0,PF2002011201,PD,055,,ZF,ROH,0,14,5,000,EX,0,0,Z5,0.3,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-62899-01,EMEA,DED2,20,000200030000001004,62899-01,Sealed SRL Tether Line Clamp,GBM1,0,EA,standard,C,YK,X,59,0,No,0,PF2002010300,PD,055,,ZF,ROH,0,14,5,000,EX,0,1,Z5,5.18,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10206832,EMEA,DED2,20,000200011000001001,10206832,"EA LANY,AC,SM SNAP,6',SNGL,ANSI",None defined,0,EA,standard,C,,X,68,0,No,0,PF2001012000,PD,048,,ZF,FERT,0,31,1,000,EX,0,0,Z5,20.81,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10207094,EMEA,DED2,20,000200011400002000,10207094,"Lanyard Keeper, Retrofitable, Kit",MXD1,0,EA,standard,C,XC,X,154,0,No,0,PF2001012502,PD,055,,ZF,FERT,0,70,15,000,EX,0,0,Z5,3.05,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10203504,EMEA,DED2,20,000200011400002000,10203504,"PAD,SHOULDER,V-FIT,PACKAGED",None defined,0,EA,standard,C,,F,80,1,Yes,16.26,PF2001012502,PD,055,,ZF,FERT,0,96,10,000,EX,0,0,Y5,16.26,1,0,0,0,0,0,0,0,,1,0,0,,,,
DED2-65724-00,EMEA,DED2,20,000200030800001001,65724-00,500 KG FREE STANDING CFP,GBM1,0,EA,standard,C,YK,X,30,6,Yes,6275.82,PF2002011200,PD,055,,40,FERT,0,14,5,001,EX,0,0,Z5,1045.97,1,0,0,0,0,0,0,0,,6,0,0,,,,
DED2-15080-45,EMEA,DED2,20,000200030500001006,15080-45,P05-153-006 AIO Valve Blank Plate,None defined,0,EA,standard,C,,X,0,0,No,0,PF2002010805,PD,055,,ZF,ROH,0,20,1,000,EX,0,0,Z5,0,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-65725-00,EMEA,DED2,20,000200030800001008,65725-00,200KG FREE STANDING CFP UPGRADE KIT,GBM1,0,EA,standard,C,YK,X,80,0,No,0,PF2002011207,PD,055,,ZF,FERT,0,14,5,000,EX,0,0,Z5,363.71,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-15705-00,EMEA,DED2,20,000200030500001007,15705-00,"Kit, WinGrip 24m TL w/o PPE",GBM1,0,EA,standard,C,YK,X,80,0,No,0,PF2002010806,PD,055,,ZF,FERT,0,14,5,000,EX,0,0,Z5,14937.93,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-63230-00K1,EMEA,DED2,20,000200070000001001,63230-00K1,SRL V-TEC 30 m Absorber Kit,GBM1,0,EA,standard,C,YK,X,50,0,No,0,PF2003010100,ND,OBS,,ZF,FERT,0,14,5,000,EX,0,0,Y5,51.36,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-63230-00K2,EMEA,DED2,20,000200070000001001,63230-00K2,SRL V-TEC 30 m Eyelet Kit,MXD1,0,EA,standard,C,XC,X,192,0,No,0,PF2003010100,PD,055,,ZF,FERT,0,28,10,000,EX,0,0,Z5,28.56,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-63230-00K3,EMEA,DED2,20,000200070000001001,63230-00K3,SRL V-TEC 30 m General Repair Kit,MXD1,0,EA,standard,C,XC,X,114,0,No,0,PF2003010100,PD,055,,ZF,FERT,0,28,10,000,EX,0,0,Z5,24.92,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10214251,EMEA,DED2,20,000200010100001001,10214251,"HARNESS, V-FIT,STD,BACK D,QCLS,SHLDR PAD",MXD1,0,EA,standard,C,XC,X,89,0,No,0,PF2001010200,PD,055,,ZF,FERT,0,70,15,000,EX,0,0,Z5,53.94,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10211350,EMEA,DED2,20,000200010000001002,10211350,"Harness, V-FLEX, Back/Front D, XS, EN",MXD1,0,EA,standard,C,XC,X,89,0,No,0,PF2001010102,PD,055,,40,FERT,0,70,15,000,EX,0,0,Z5,156.07,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-63330-02A,EMEA,DED2,20,000200070000001001,63330-02A,SRL V-TEC 30 m Lifeline Assy (S/S) A,MXD1,0,EA,standard,C,XC,X,196,0,No,0,PF2003010100,PD,055,,ZF,FERT,0,28,10,000,EX,0,0,Z5,165.24,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-62829-00LE,EMEA,DED2,20,000200030000001002,62829-00LE,"SRL, 27m Sealed T2, SST, LE",MXD1,0,EA,standard,C,XC,X,105,0,No,0,PF2002010101,PD,055,,ZF,FERT,0,28,10,000,EX,0,0,Z5,769.85,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-63230-81EU,EMEA,DED2,20,000200070000001001,63230-81EU,SRL V-TEC 30 m Galv Main Label (EU),MXD1,0,EA,standard,C,XC,X,98,0,No,0,PF2003010100,PD,055,,ZF,FERT,0,28,10,000,EX,0,0,Z5,4.15,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-63330-81EU,EMEA,DED2,20,000200070000001001,63330-81EU,SRL V-TEC 30 m S/S Main Label (EU),GBM1,0,EA,standard,C,YK,X,36,0,No,0,PF2003010100,PD,055,,ZF,FERT,0,14,5,000,EX,0,0,Z5,1.85,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-63207-00K2,EMEA,DED2,20,000200020600003001,63207-00K2,"SRL Galv. Label Kit EU, V-TEC, 7 m/ 23'",MXD1,0,EA,standard,C,XC,X,54,0,No,0,PF2001021101,PD,055,,ZF,FERT,0,28,10,000,EX,0,0,Z5,3.84,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10212801,EMEA,DED2,20,000200040100001006,10212801,"Rope Grab,30m,AluTriLock, Gal.SH 120KG",None defined,0,EA,standard,C,,F,70,0,No,0,PF2001031703,PD,051,,ZF,HAWA,0,84,10,000,EX,0,1,Y5,73.11,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10212793,EMEA,DED2,20,000200011300001004,10212793,"Stretch lanyard,1.5m,AluTri,AluSH 120KG",None defined,0,EA,standard,C,,X,70,0,No,0,PF2001012300,PD,051,,ZF,HAWA,0,15,10,000,EX,0,1,Z5,49.72,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10212792,EMEA,DED2,20,000200011300001004,10212792,"Stretch T.lanyard,2m,AluTri,2AluSH 120KG",None defined,0,EA,standard,C,,F,70,0,No,0,PF2001012300,PD,051,,ZF,HAWA,0,84,10,000,EX,0,1,Y5,50.75,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10212794,EMEA,DED2,20,000200011300001004,10212794,"Stretch T.lanyard,1.5m,AluTri,2AlSH 120K",None defined,0,EA,standard,C,,F,70,0,No,0,PF2001012300,PD,051,,ZF,HAWA,0,84,10,000,EX,0,1,Y5,34.32,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-30910-00,EMEA,DED2,20,000200030600001009,30910-00,"VERTICAL LADDER KIT, 43m (140ft)",GBM1,0,EA,standard,C,YK,X,30,0,No,0,PF2002010900,PD,055,,ZF,FERT,0,14,5,000,EX,0,0,Z5,478.57,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-30911-00,EMEA,DED2,20,000200030600001009,30911-00,"VERTICAL LADDER KIT, 49m (160ft)",GBM1,0,EA,standard,C,YK,X,30,0,No,0,PF2002010900,PD,055,,ZF,FERT,0,14,5,000,EX,0,0,Z5,520.33,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-63207-02,EMEA,DED2,20,000200020600003001,63207-02,7 m CABLE SRL LIFELINE ASSY (GALV),MXD1,0,EA,standard,C,XC,X,85,0,No,0,PF2003010100,PD,055,,ZF,FERT,0,28,10,000,EX,0,0,Z5,33.28,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-63207-00AEU,EMEA,DED2,20,000200070000001001,63207-00AEU,"SRL GALV CABLE, V-TEC 7 m/ 23'",MXD1,0,EA,standard,C,XC,X,54,0,No,0,PF2003010100,PD,055,,ZF,FERT,0,28,10,000,EX,0,0,Z5,241.34,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-65617-00INT,EMEA,DED2,20,000200030800001001,65617-00INT,TPE SINGLE PLY INT (210x459),GBM1,1,EA,standard,C,YK,X,30,67,Yes,2976.81,PF2002011200,PD,055,,40,FERT,0,14,5,001,MB,0,0,Z5,44.43,1,0,0,0,0,0,0,0,,67,0,0,,,,
DED2-65755-00INT,EMEA,DED2,20,000200030800001001,65755-00INT,UNCOATED SINGLE PLY INT (210x459),GBM1,0,EA,standard,C,YK,X,30,58,Yes,2180.22,PF2002011200,PD,055,,ZF,FERT,0,14,5,001,EX,0,0,Z5,37.59,1,0,0,0,0,0,0,0,,58,0,0,,,,
DED2-30922-00,EMEA,DED2,20,000200030600001009,30922-00,"VERTICAL LADDER KIT (EXT), 55m (180ft)",GBM1,0,EA,standard,C,YK,X,30,0,No,0,PF2002010900,PD,055,,ZF,FERT,0,14,5,000,EX,0,0,Z5,667.16,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-30919-00,EMEA,DED2,20,000200030600001009,30919-00,"VERTICAL LADDER KIT (EXT), 37m (120ft)",GBM1,0,EA,standard,C,YK,X,30,0,No,0,PF2002010900,PD,055,,ZF,FERT,0,14,5,000,EX,0,0,Z5,552.18,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-30921-00,EMEA,DED2,20,000200030600001009,30921-00,"VERTICAL LADDER KIT (EXT), 49m (160ft)",GBM1,0,EA,standard,C,YK,X,30,0,No,0,PF2002010900,PD,055,,ZF,FERT,0,14,5,000,EX,0,0,Z5,625.4,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-30184-00,EMEA,DED2,20,000200030600001003,30184-00,UNIVERSAL LADDER ATTACHMENT BRACKET,GBM1,0,EA,standard,C,YK,X,116,0,No,0,PF2002011002,PD,055,,ZF,FERT,0,14,5,000,EX,0,0,Z5,3.9,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-63330-00AEU,EMEA,DED2,20,000200020000001009,63330-00AEU,SRL V-TEC S/S Cable 30 m (EU) A,None defined,0,EA,standard,C,,X,85,0,No,0,PF2001020203,ND,DPO,,40,FERT,0,14,5,000,EX,0,0,Z5,405.44,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-63330-00BEU,EMEA,DED2,20,000200020000001009,63330-00BEU,SRL V-TEC S/S Cable 30 m (EU) B,None defined,0,EA,standard,C,,X,105,0,No,0,PF2001020203,ND,DPO,,ZF,FERT,0,14,5,000,EX,0,0,Z5,429.46,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10211645,EMEA,DED2,20,000200011400002000,10211645,"LEG PADS, VFIT, REPLACEMENT",None defined,0,EA,standard,C,,X,74,3,Yes,22.38,PF2001012502,PD,055,,ZF,FERT,0,60,10,000,EX,0,0,Z5,7.46,1,0,0,0,0,0,0,0,,3,0,0,,,,
