plant_material_key,Plant,Material,Material Description,Region,top_60_flag,source_plant,BUn,Product hierarchy,Basic material,Basic material 2,MRP Typ,MRP Controller,PuRGrp,DelFlag,MtlSt_XPlt,MtlSt_Plt,X-Chn Mtl St,SG,ProcType,Spec Proc,ABC,MTyp,IPT,PDT,GRT,TRLT,Planning time fence,LotSize,Min. Lot Sze,Rounding val.,Max. Lot Size,Fix. lot size,BUn_1,Safety Stock,Reorder Point,Threshold Qty,AvaiChk,Consumption mode,Bwd cons. per.,Fwd cons.period,BkFlush,PSloc,Language,Tot Valuated Stk,Total Value,Standard price,Price Un,SLife,Propos.SA,ESLoc,R. Profile,ProdS
DED2-63230-00K3,DED2,63230-00K3,SRL V-TEC 30 m General Repair Kit,EMEA,standard,MXD1,EA,000200070000001001,PF2003010100,,PD,055,099,,,,,ZF,X,XC,C,FERT,0,28,10,114,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,24.92,1,0,,DCNE,,
DED2-30906-00,DED2,30906-00,"VERTICAL LADDER KIT, 19m (60ft)",EMEA,standard,GBM1,EA,000200030600001009,PF2002010900,,PD,055,086,,,,,40,X,YK,B,FERT,0,14,5,30,000,MB,30.000,0.000,0.000,0,EA,1,0,5,Z5,2,030,015,,,EN,33,10778.13,326.61,1,0,,DCNE,,
DED2-10214251,DED2,10214251,"HARNESS, V-FIT,STD,BACK D,QCLS,SHLDR PAD",EMEA,standard,MXD1,EA,000200010100001001,PF2001010200,,PD,055,092,,,,,ZF,X,XC,C,FERT,0,70,15,89,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,53.94,1,0,,DCNE,,
DED2-10211352,DED2,10211352,"Harness, V-FLEX, Back/Front D, XL, EN",EMEA,standard,MXD1,EA,000200010000001002,PF2001010102,,PD,055,086,,,,,40,X,XC,C,FERT,0,70,15,89,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,156.53,1,0,,DCNE,,
DED2-10211350,DED2,10211350,"Harness, V-FLEX, Back/Front D, XS, EN",EMEA,standard,MXD1,EA,000200010000001002,PF2001010102,,PD,055,092,,,,,40,X,XC,C,FERT,0,70,15,89,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,156.07,1,0,,DCNE,,
DED2-63330-02A,DED2,63330-02A,SRL V-TEC 30 m Lifeline Assy (S/S) A,EMEA,standard,MXD1,EA,000200070000001001,PF2003010100,,PD,055,099,,,,,ZF,X,XC,C,FERT,0,28,10,196,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,002,,,EN,0,0,165.24,1,0,,DCNE,,
DED2-62829-00LE,DED2,62829-00LE,"SRL, 27m Sealed T2, SST, LE",EMEA,standard,MXD1,EA,000200030000001002,PF2002010101,,PD,055,099,,,,,ZF,X,XC,C,FERT,0,28,10,105,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,769.85,1,0,,DCNE,,
DED2-63230-81EU,DED2,63230-81EU,SRL V-TEC 30 m Galv Main Label (EU),EMEA,standard,MXD1,EA,000200070000001001,PF2003010100,,PD,055,099,,,,,ZF,X,XC,C,FERT,0,28,10,98,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,4.15,1,0,,DCNE,,
DED2-63330-81EU,DED2,63330-81EU,SRL V-TEC 30 m S/S Main Label (EU),EMEA,standard,GBM1,EA,000200070000001001,PF2003010100,,PD,055,092,,,,,ZF,X,YK,C,FERT,0,14,5,36,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,1.85,1,0,,DCNE,,
DED2-63207-00K2,DED2,63207-00K2,"SRL Galv. Label Kit EU, V-TEC, 7 m/ 23'",EMEA,standard,MXD1,EA,000200020600003001,PF2001021101,,PD,055,099,,,,,ZF,X,XC,C,FERT,0,28,10,54,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,002,,,EN,0,0,3.84,1,0,,DCNE,,
DED2-10212801,DED2,10212801,"Rope Grab,30m,AluTriLock, Gal.SH 120KG",EMEA,standard,None defined,EA,000200040100001006,PF2001031703,,PD,051,651,,,,,ZF,F,,C,HAWA,0,84,10,70,000,EX,0.000,0.000,0.000,0,EA,0,0,1,Y5,2,002,030,,,EN,0,0,73.11,1,0,,DCNE,,
DED2-10212793,DED2,10212793,"Stretch lanyard,1.5m,AluTri,AluSH 120KG",EMEA,standard,None defined,EA,000200011300001004,PF2001012300,,PD,051,092,,,,,ZF,X,,C,HAWA,0,15,10,70,000,EX,0.000,0.000,0.000,0,EA,0,0,1,Z5,2,002,030,,,EN,0,0,49.72,1,0,,DCNE,,
DED2-67812-00,DED2,67812-00,KALZIP CFP Type 2 (434 mm),EMEA,standard,GBM1,EA,000200030800001001,PF2002011200,,PD,055,086,,,,,41,X,YK,C,FERT,0,14,5,30,000,EX,0.000,0.000,0.000,0,EA,1,0,0,Z5,,000,000,,,EN,0,0,69.36,1,0,,DCNE,,
DED2-10212792,DED2,10212792,"Stretch T.lanyard,2m,AluTri,2AluSH 120KG",EMEA,standard,None defined,EA,000200011300001004,PF2001012300,,PD,051,651,,,,,ZF,F,,C,HAWA,0,84,10,70,000,EX,0.000,0.000,0.000,0,EA,0,0,1,Y5,2,002,030,,,EN,0,0,50.75,1,0,,DCNE,,
DED2-10212794,DED2,10212794,"Stretch T.lanyard,1.5m,AluTri,2AlSH 120K",EMEA,standard,None defined,EA,000200011300001004,PF2001012300,,PD,051,651,,,,,ZF,F,,C,HAWA,0,84,10,70,000,EX,0.000,0.000,0.000,0,EA,0,0,1,Y5,2,002,030,,,EN,0,0,34.32,1,0,,DCNE,,
DED2-30910-00,DED2,30910-00,"VERTICAL LADDER KIT, 43m (140ft)",EMEA,standard,GBM1,EA,000200030600001009,PF2002010900,,PD,055,092,,,,,ZF,X,YK,C,FERT,0,14,5,30,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,478.57,1,0,,DCNE,,
DED2-30911-00,DED2,30911-00,"VERTICAL LADDER KIT, 49m (160ft)",EMEA,standard,GBM1,EA,000200030600001009,PF2002010900,,PD,055,092,,,,,ZF,X,YK,C,FERT,0,14,5,30,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,520.33,1,0,,DCNE,,
DED2-30909-00,DED2,30909-00,"VERTICAL LADDER KIT, 37m (120ft)",EMEA,standard,GBM1,EA,000200030600001009,PF2002010900,,PD,055,086,,,,,40,X,YK,C,FERT,0,14,5,30,000,MB,0.000,0.000,0.000,0,EA,1,0,1,Z5,2,030,015,,,EN,11,4780.16,434.56,1,0,,DCNE,,
DED2-30912-00,DED2,30912-00,"VERTICAL LADDER KIT, 55m (180ft)",EMEA,standard,GBM1,EA,000200030600001009,PF2002010900,,PD,055,086,,,,,40,X,YK,C,FERT,0,14,5,30,000,EX,0.000,0.000,0.000,0,EA,1,0,1,Z5,2,030,015,,,EN,7,3934.63,562.09,1,0,,DCNE,,
DED2-63207-02,DED2,63207-02,7 m CABLE SRL LIFELINE ASSY (GALV),EMEA,standard,MXD1,EA,000200020600003001,PF2003010100,,PD,055,099,,,,,ZF,X,XC,C,FERT,0,28,10,85,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,002,,,EN,0,0,33.28,1,0,,DCNE,,
DED2-63207-00AEU,DED2,63207-00AEU,"SRL GALV CABLE, V-TEC 7 m/ 23'",EMEA,standard,MXD1,EA,000200070000001001,PF2003010100,,PD,055,099,,,,,ZF,X,XC,C,FERT,0,28,10,54,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,002,,,EN,0,0,241.34,1,0,,DCNE,,
DED2-65617-00INT,DED2,65617-00INT,TPE SINGLE PLY INT (210x459),EMEA,standard,GBM1,EA,000200030800001001,PF2002011200,,PD,055,086,,,,,40,X,YK,C,FERT,0,14,5,30,001,MB,8.000,0.000,0.000,0,EA,1,0,0,Z5,2,030,015,,,EN,67,2976.81,44.43,1,0,,DCNE,,
DED2-65755-00INT,DED2,65755-00INT,UNCOATED SINGLE PLY INT (210x459),EMEA,standard,GBM1,EA,000200030800001001,PF2002011200,,PD,055,092,,,,,ZF,X,YK,C,FERT,0,14,5,30,001,EX,20.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,58,2180.22,37.59,1,0,,DCNE,,
DED2-30922-00,DED2,30922-00,"VERTICAL LADDER KIT (EXT), 55m (180ft)",EMEA,standard,GBM1,EA,000200030600001009,PF2002010900,,PD,055,092,,,,,ZF,X,YK,C,FERT,0,14,5,30,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,667.16,1,0,,DCNE,,
DED2-30919-00,DED2,30919-00,"VERTICAL LADDER KIT (EXT), 37m (120ft)",EMEA,standard,GBM1,EA,000200030600001009,PF2002010900,,PD,055,092,,,,,ZF,X,YK,C,FERT,0,14,5,30,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,552.18,1,0,,DCNE,,
DED2-30921-00,DED2,30921-00,"VERTICAL LADDER KIT (EXT), 49m (160ft)",EMEA,standard,GBM1,EA,000200030600001009,PF2002010900,,PD,055,092,,,,,ZF,X,YK,C,FERT,0,14,5,30,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,625.4,1,0,,DCNE,,
DED2-87025-00,DED2,87025-00,REMOVABLE OVERHEAD DEVICE,EMEA,standard,GBM1,EA,000200030900001004,PF2002011303,,PD,055,086,,,,,40,X,YK,C,FERT,0,14,5,30,001,EX,10.000,0.000,0.000,0,EA,5,0,1,Z5,2,030,015,,,EN,0,0,98.18,1,0,,DCNE,,
DED2-30184-00,DED2,30184-00,UNIVERSAL LADDER ATTACHMENT BRACKET,EMEA,standard,GBM1,EA,000200030600001003,PF2002011002,,PD,055,086,,,,,ZF,X,YK,C,FERT,0,14,5,116,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,,000,000,,,EN,0,0,3.9,1,0,,DCNE,,
DED2-63330-00AEU,DED2,63330-00AEU,SRL V-TEC S/S Cable 30 m (EU) A,EMEA,standard,None defined,EA,000200020000001009,PF2001020203,,ND,DPO,DPO,,,03,,40,X,,C,FERT,0,14,5,85,000,EX,6.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,405.44,1,0,,DCNE,,
DED2-63330-00BEU,DED2,63330-00BEU,SRL V-TEC S/S Cable 30 m (EU) B,EMEA,standard,None defined,EA,000200020000001009,PF2001020203,,ND,DPO,DPO,,,03,,ZF,X,,C,FERT,0,14,5,105,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,429.46,1,0,,DCNE,,
DED2-10211645,DED2,10211645,"LEG PADS, VFIT, REPLACEMENT",EMEA,standard,None defined,EA,000200011400002000,PF2001012502,,PD,055,092,,,,,ZF,X,,C,FERT,0,60,10,74,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,3,22.38,7.46,1,0,,DCNE,,
DED2-63210-00ARU,DED2,63210-00ARU,"SRL GALV CABLE, V-TEC 10 m RU",EMEA,standard,MXD1,EA,000200020000001007,PF2001020201,,ND,DPO,DPO,,,03,,ZF,X,XC,C,FERT,0,74,10,140,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,185.9,1,0,,DCNE,,
DED2-63215-00ARU,DED2,63215-00ARU,"SRL GALV CABLE, V-TEC 15 m RU",EMEA,standard,MXD1,EA,000200020000001008,PF2001020202,,ND,DPO,DPO,,,03,,ZF,X,XC,C,FERT,0,74,10,130,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,187.06,1,0,,DCNE,,
DED2-63310-00ARU,DED2,63310-00ARU,"SRL S/S CABLE, V-TEC 10 m RU (A)",EMEA,standard,MXD1,EA,000200020000001007,PF2001020201,,ND,DPO,DPO,,,03,,ZF,X,XC,C,FERT,0,74,10,130,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,200.79,1,0,,,,
DED2-63230-32,DED2,63230-32,SRL V-TEC 30 m O/M Case Window,EMEA,standard,MXD1,EA,000200070000001001,PF2003010100,,PD,055,099,,,,,ZF,X,XC,C,FERT,0,28,10,114,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,10.18,1,0,,DCNE,,
DED2-30907-00,DED2,30907-00,"VERTICAL LADDER KIT, 25m (80ft)",EMEA,standard,GBM1,EA,000200030600001009,PF2002010900,,PD,055,086,,,,,40,X,YK,C,FERT,0,14,5,30,000,EX,8.000,0.000,0.000,0,EA,2,0,10,Z5,2,030,015,,,EN,82,29230.54,356.47,1,0,,DCNE,,
DED2-30917-00,DED2,30917-00,"VERTICAL LADDER KIT (EXT), 25m (80ft)",EMEA,standard,GBM1,EA,000200030600001009,PF2002010900,,PD,055,092,,,,,ZF,X,YK,C,FERT,0,14,5,30,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,479.08,1,0,,DCNE,,
DED2-63315-00ARU,DED2,63315-00ARU,"SRL S/S CABLE, V-TEC 15 m RU (A)",EMEA,standard,MXD1,EA,000200020000001008,PF2001020202,,ND,DPO,DPO,,,03,,ZF,X,XC,C,FERT,0,14,5,65,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,204.62,1,0,,DCNE,,
DED2-30920-00,DED2,30920-00,"VERTICAL LADDER KIT (EXT), 43m (140ft)",EMEA,standard,GBM1,EA,000200030600001009,PF2002010900,,PD,055,092,,,,,ZF,X,YK,C,FERT,0,14,5,30,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,597.78,1,0,,DCNE,,
DED2-63207-00K3,DED2,63207-00K3,"SRL GALV. Case Kit EU, V-TEC, 7m/ 23'",EMEA,standard,MXD1,EA,000200020600003001,PF2001021101,,PD,055,099,,,,,ZF,X,XC,C,FERT,0,28,10,54,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,002,,,EN,0,0,24.44,1,0,,DCNE,,
DED2-63310-02B,DED2,63310-02B,"SRL, V-TEC S/S CABLE LIFELINE ASSY (B)",EMEA,standard,MXD1,EA,000200020600003001,PF2003010100,,PD,055,099,,,,,ZF,X,XC,C,FERT,0,28,10,85,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,89.22,1,0,,DCNE,,
DED2-10212798,DED2,10212798,"Rope Grab,10m,AluTriLock, Gal.SH 120KG",EMEA,standard,None defined,EA,000200040100001006,PF2001031703,,PD,051,651,,,,,ZF,F,,C,HAWA,0,84,10,70,000,EX,0.000,0.000,0.000,0,EA,0,0,1,Y5,2,002,030,,,EN,0,0,49.4,1,0,,DCNE,,
DED2-63230-02A,DED2,63230-02A,SRL V-TEC 30 m Lifeline Assy (Galv),EMEA,standard,MXD1,EA,000200070000001001,PF2003010100,,PD,055,099,,,,,ZF,X,XC,C,FERT,0,28,10,196,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,115.07,1,0,,DCNE,,
DED2-10211355,DED2,10211355,"Harness, V-FLEX, Back/Front/Hip D, XL,EN",EMEA,standard,MXD1,EA,000200010000001004,PF2001010103,,PD,055,086,,,,,40,X,XC,C,FERT,0,70,15,89,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,220.13,1,0,,DCNE,,
DED2-10211353,DED2,10211353,"Harness, V-FLEX, Back/Front/Hip D, XS,EN",EMEA,standard,MXD1,EA,000200010000001004,PF2001010103,,PD,055,092,,,,,ZF,X,XC,C,FERT,0,70,15,89,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,3,651.78,217.26,1,0,,DCNE,,
DED2-10211351,DED2,10211351,"Harness, V-FLEX, Back/Front D, STD, EN",EMEA,standard,MXD1,EA,000200010000001002,PF2001010102,,PD,055,086,,,,,40,X,XC,B,FERT,0,70,15,89,000,EX,0.000,10.000,0.000,0,EA,3,0,3,Z5,2,030,015,,,EN,19,2968.18,156.22,1,10,,DCNE,,
DED2-10211354,DED2,10211354,"Harness, V-FLEX, Back/Front/Hip D,STD,EN",EMEA,standard,MXD1,EA,000200010000001004,PF2001010103,,PD,055,086,,,,,40,X,XC,C,FERT,0,70,15,89,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,217.45,1,0,,DCNE,,
DED2-10212799,DED2,10212799,"Rope Grab,15m,AluTriLock, Gal.SH 120KG",EMEA,standard,None defined,EA,000200040100001006,PF2001031703,,PD,051,651,,,,,ZF,F,,C,HAWA,0,84,10,70,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,002,030,,,EN,0,0,55.33,1,0,,DCNE,,
DED2-10212800,DED2,10212800,"Rope Grab,20m,AluTriLock, Gal.SH 120KG",EMEA,standard,None defined,EA,000200040100001006,PF2001031703,,PD,051,651,,,,,ZF,F,,C,HAWA,0,84,10,70,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,002,030,,,EN,0,0,61.26,1,0,,DCNE,,
DED2-30918-00,DED2,30918-00,"VERTICAL LADDER KIT (EXT), 31m (100ft)",EMEA,standard,GBM1,EA,000200030600001009,PF2002010900,,PD,055,086,,,,,40,X,YK,C,FERT,0,14,5,30,000,MB,0.000,0.000,0.000,0,EA,1,0,0,Z5,2,030,015,,,EN,6,3050.1,508.35,1,0,,DCNE,,
DED2-30908-00,DED2,30908-00,"VERTICAL LADDER KIT, 31m (100ft)",EMEA,standard,GBM1,EA,000200030600001009,PF2002010900,,PD,055,086,,,,,40,X,YK,C,FERT,0,14,5,30,000,MB,0.000,0.000,0.000,0,EA,1,0,2,Z5,2,030,015,,,EN,22,8761.06,398.23,1,0,,DCNE,,
DED2-10212791,DED2,10212791,"Stretch lanyard,2m,AluTri,Alu SH 120KG",EMEA,standard,None defined,EA,000200011300001004,PF2001012300,,PD,051,651,,,,,ZF,F,,C,HAWA,0,84,10,70,000,EX,0.000,0.000,0.000,0,EA,0,0,1,Y5,2,002,030,,,EN,0,0,34.84,1,0,,DCNE,,
DED2-10212797,DED2,10212797,"Rope Grab,5m,AluTriLock,Gal.SH 120KG",EMEA,standard,None defined,EA,000200040100001006,PF2001031703,,PD,051,651,,,,,ZF,F,,C,HAWA,0,15,10,70,000,EX,0.000,0.000,0.000,0,EA,0,0,1,Y5,2,002,030,,,EN,0,0,43.48,1,0,,DCNE,,
DED2-68202-00XXLRU,DED2,68202-00XXLRU,PRD C/W RH2 RUSSIA (XX-LARGE),EMEA,standard,MXD1,EA,000200050000001013,PF2001040200,,ND,DPO,DPO,,,03,,ZF,X,XC,C,FERT,0,74,10,130,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,333.36,1,0,,,,
DED2-30913-00,DED2,30913-00,"VERTICAL LADDER KIT (EXT), 3m (10ft)",EMEA,standard,GBM1,EA,000200030600001009,PF2002010900,,PD,055,092,,,,,ZF,X,YK,C,FERT,0,14,5,30,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,379.82,1,0,,DCNE,,
DED2-30916-00,DED2,30916-00,"VERTICAL LADDER KIT (EXT), 19m (60ft)",EMEA,standard,GBM1,EA,000200030600001009,PF2002010900,,PD,055,086,,,,,40,X,YK,C,FERT,0,14,5,30,000,MB,0.000,0.000,0.000,0,EA,1,0,1,Z5,2,030,015,,,EN,3,1306.89,435.63,1,0,,DCNE,,
DED2-30915-00,DED2,30915-00,"VERTICAL LADDER KIT (EXT),12m (40ft)",EMEA,standard,GBM1,EA,000200030600001009,PF2002010900,,PD,055,086,,,,,40,X,YK,B,FERT,0,14,5,30,000,MB,0.000,0.000,0.000,0,EA,1,0,2,Z5,2,030,015,,,EN,41,16636.16,405.76,1,0,,DCNE,,
DED2-30914-00,DED2,30914-00,"VERTICAL LADDER KIT (EXT), 6m (20ft)",EMEA,standard,GBM1,EA,000200030600001009,PF2002010900,,PD,055,086,,,,,40,X,YK,C,FERT,0,14,5,30,000,EX,0.000,0.000,0.000,0,EA,1,0,1,Z5,2,030,015,,,EN,4,1455.96,363.99,1,0,,DCNE,,
DED2-63230-00AEU,DED2,63230-00AEU,SRL V-TEC Galv Cable 30 m (EU),EMEA,standard,MXM1,EA,000200020000001009,PF2001020203,,ND,DPO,DPO,,,03,,40,X,XB,C,FERT,0,14,5,90,000,EX,6.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,375.98,1,0,,DCNE,,
DED2-65812-00DEINT,DED2,65812-00DEINT,KALZIP S/SEAM INT (434 mm),EMEA,standard,GBM1,EA,000200030800001001,PF2002011200,,PD,055,086,,,,,ZF,X,YK,C,FERT,0,14,5,45,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,,000,000,,,EN,0,0,46.15,1,0,,DCNE,,
DED2-30187-00,DED2,30187-00,S/S FIXING KIT (SPRING WASHERS),EMEA,standard,GBM1,EA,000200030600001011,PF2002011009,,PD,055,086,,,,,ZF,X,YK,C,FERT,0,14,5,74,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,,000,000,,,EN,0,0,22.34,1,0,,DCNE,,
DED2-30186-01,DED2,30186-01,M10 X 110 U-BOLT (UNIVERSAL),EMEA,standard,GBM1,EA,000200030600001011,PF2002011009,,PD,055,086,,,,,ZF,X,YK,C,ROH,0,14,5,81,000,EX,0.000,0.000,0.000,0,EA,0,0,1,Z5,,000,000,,,EN,0,0,2.08,1,0,,DCNE,,
DED2-10216580,DED2,10216580,"Charging Kit, Replacement, V-TEC io1",EMEA,standard,None defined,EA,000200020600003001,PF2001021101,,PD,055,646,,,05,,ZF,F,,C,FERT,0,46,70,0,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,015,,,EN,0,0,0,1,0,,DCNE,,
DED2-10216611,DED2,10216611,"Battery Pack, Portable, Replacement, io1",EMEA,standard,None defined,EA,000200020600003001,PF2001021101,,PD,055,092,,,,,ZF,X,,C,FERT,0,20,1,0,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,13.86,1,0,,DCNE,,
DED2-10216612,DED2,10216612,"Cable, USB, Right Angle, Replacement,io1",EMEA,standard,None defined,EA,000200020600003001,PF2001021101,,PD,055,646,,,,,ZF,X,,C,FERT,0,20,1,0,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,2.28,1,0,,DCNE,,
DED2-10216614,DED2,10216614,"Cable, USB C to USB A, Replacement, io1",EMEA,standard,None defined,EA,000200020600003001,PF2001021101,,PD,055,646,,,05,,ZF,F,,C,FERT,0,46,70,0,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,015,,,EN,0,0,0,1,0,,DCNE,,
DED2-67663-00,DED2,67663-00,TYPE 2 CFP WEATHERING CAP WITH  LABEL,EMEA,standard,GBM1,EA,000200030800002001,PF2002011203,,PD,055,092,,,,,ZF,X,YK,C,FERT,0,14,5,80,001,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,5.64,1,0,,DCNE,,
DED2-65663-00INT,DED2,65663-00INT,WEATHERING CAP INTERMEDIATE,EMEA,standard,GBM1,EA,000200030800002001,PF2002011203,,PD,055,092,,,,,ZF,X,YK,C,FERT,0,14,5,30,001,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,72,310.32,4.31,1,0,,DCNE,,
DED2-85099-00ENDE,DED2,85099-00ENDE,HLL LABEL ASSY (ENGLISH & GERMAN),EMEA,standard,GBM1,EA,000200030900002000,PF2002011309,,PD,055,086,,,,,40,X,YK,C,FERT,0,14,5,35,001,MB,20.000,0.000,0.000,0,EA,10,0,5,Z5,2,030,015,,,EN,65,721.5,11.1,1,0,,DCNE,,
DED2-85099-00ITPL,DED2,85099-00ITPL,HLL LABEL ASSY (ITALIAN & POLISH),EMEA,standard,GBM1,EA,000200030900002000,PF2002011309,,PD,055,092,,,,,ZF,X,YK,C,FERT,0,14,5,35,001,EX,5.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,31,441.44,14.24,1,0,,DCNE,,
DED2-85099-00SKBG,DED2,85099-00SKBG,HLL LABEL ASSY (SLOVAKIAN & BULGARIAN),EMEA,standard,GBM1,EA,000200030900002000,PF2003010200,,PD,055,092,,,,,ZF,X,YK,C,FERT,0,14,5,35,001,EX,5.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,9,122.49,13.61,1,0,,DCNE,,
DED2-85099-00SPPT,DED2,85099-00SPPT,HLL LABEL ASSY (SPANISH & PORTUGUESE),EMEA,standard,GBM1,EA,000200030900002000,PF2002011309,,PD,055,092,,,,,ZF,X,YK,C,FERT,0,14,5,35,001,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,14.24,1,0,,DCNE,,
DED2-67755-00,DED2,67755-00,UNCOATED SINGLE PLY TYPE 2 CFP (210x459),EMEA,standard,GBM1,EA,000200030800001001,PF2002011200,,PD,055,092,,,,,ZF,X,YK,C,FERT,0,14,5,30,001,EX,26.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,113,6533.66,57.82,1,0,,DCNE,,
DED2-85099-00FRNL,DED2,85099-00FRNL,HLL LABEL ASSY (FRENCH & DUTCH),EMEA,standard,GBM1,EA,000200030900001013,PF2002011312,,PD,055,092,,,,,ZF,X,YK,C,FERT,0,14,5,80,001,EX,10.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,81,757.35,9.35,1,0,,DCNE,,
DED2-10216578,DED2,10216578,"RFID Holder Assembly, Spare Parts, 5",EMEA,standard,None defined,EA,000200020600003001,PF2001021101,,PD,055,646,,,05,,ZF,F,,C,FERT,0,46,70,0,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,015,,,EN,0,0,0,1,0,,DCNE,,
DED2-10216579,DED2,10216579,"RFID Holder Assembly, Spare Parts, 50",EMEA,standard,None defined,EA,000200020600003001,PF2001021101,,PD,055,646,,,05,,ZF,F,,C,FERT,0,15,70,0,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,015,,,EN,0,0,0,1,0,,DCNE,,
DED2-10216853,DED2,10216853,"Pouch, Harness Storage, Kit",EMEA,standard,MXD1,EA,000200011400002000,PF2001012502,,PD,055,092,,,,,ZF,X,XC,C,FERT,0,70,15,89,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,6.68,1,0,,DCNE,,
DED2-10219310,DED2,10219310,"THLL, ROPE, 30M, 2 MAN, NON-KIT, GB",EMEA,standard,MXD1,EA,000200040200001001,PF2001031804,,ND,DPO,DPO,,,03,,ZF,X,XC,C,FERT,0,74,10,96,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,015,,,EN,0,0,328.56,1,0,,DCNE,,
DED2-10220284,DED2,10220284,"Label Pack, Replacement, EN, TH",EMEA,standard,None defined,EA,000200020600003001,PF2003010100,,PD,055,646,,,,12,ZF,F,,C,FERT,0,54,60,40,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,015,,,EN,0,0,8.66,1,0,,DCNE,,
